"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:21:49 UTC 2023","Mon Jul 17 17:22:21 UTC 2023","32676","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Jul 17 17:29:33 UTC 2023","Mon Jul 17 17:29:47 UTC 2023","13496","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon Jul 17 17:46:34 UTC 2023","Mon Jul 17 17:46:34 UTC 2023","38","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 17:19:10 UTC 2023","Mon Jul 17 17:19:12 UTC 2023","2241","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","147","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Mon Jul 17 17:26:59 UTC 2023","Mon Jul 17 17:27:47 UTC 2023","47961","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","544","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","28","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Jul 17 17:46:28 UTC 2023","Mon Jul 17 17:46:28 UTC 2023","164","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 17:29:26 UTC 2023","Mon Jul 17 17:29:26 UTC 2023","51","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Jul 17 17:33:18 UTC 2023","Mon Jul 17 17:33:48 UTC 2023","29659","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Jul 17 17:46:35 UTC 2023","Mon Jul 17 17:46:37 UTC 2023","1837","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Mon Jul 17 17:46:31 UTC 2023","Mon Jul 17 17:46:34 UTC 2023","2874","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Jul 17 17:20:16 UTC 2023","Mon Jul 17 17:20:17 UTC 2023","492","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:25 UTC 2023","237","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:25 UTC 2023","55","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","55","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:25 UTC 2023","255","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Jul 17 17:37:21 UTC 2023","Mon Jul 17 17:38:51 UTC 2023","90483","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:10 UTC 2023","522","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Mon Jul 17 17:21:15 UTC 2023","Mon Jul 17 17:21:49 UTC 2023","33747","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","88","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Mon Jul 17 17:39:59 UTC 2023","Mon Jul 17 17:39:59 UTC 2023","36","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","31","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Mon Jul 17 17:22:56 UTC 2023","Mon Jul 17 17:22:56 UTC 2023","50","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:38:51 UTC 2023","Mon Jul 17 17:39:51 UTC 2023","60362","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon Jul 17 17:35:50 UTC 2023","Mon Jul 17 17:37:21 UTC 2023","90491","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Jul 17 17:19:37 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","10628","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","154","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Jul 17 17:46:28 UTC 2023","Mon Jul 17 17:46:28 UTC 2023","112","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Jul 17 17:29:30 UTC 2023","Mon Jul 17 17:29:30 UTC 2023","291","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Jul 17 17:29:28 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","28","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Jul 17 17:20:13 UTC 2023","Mon Jul 17 17:20:13 UTC 2023","304","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","27","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Jul 17 17:29:26 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","2181","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","6","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","261","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Jul 17 17:19:02 UTC 2023","Mon Jul 17 17:19:02 UTC 2023","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Jul 17 17:29:25 UTC 2023","Mon Jul 17 17:29:25 UTC 2023","164","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Jul 17 17:33:18 UTC 2023","Mon Jul 17 17:33:18 UTC 2023","50","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","12","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","121","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Jul 17 17:39:52 UTC 2023","Mon Jul 17 17:39:52 UTC 2023","118","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Jul 17 17:20:07 UTC 2023","Mon Jul 17 17:20:07 UTC 2023","25","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Jul 17 17:46:27 UTC 2023","Mon Jul 17 17:46:27 UTC 2023","189","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Jul 17 17:25:23 UTC 2023","Mon Jul 17 17:26:26 UTC 2023","63261","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Jul 17 17:46:28 UTC 2023","Mon Jul 17 17:46:28 UTC 2023","42","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"failed","Mon Jul 17 17:20:16 UTC 2023","Mon Jul 17 17:20:16 UTC 2023","117","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Jul 17 17:19:10 UTC 2023","Mon Jul 17 17:19:10 UTC 2023","87","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"failed","Mon Jul 17 17:46:27 UTC 2023","Mon Jul 17 17:46:28 UTC 2023","94","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Jul 17 17:29:23 UTC 2023","Mon Jul 17 17:29:23 UTC 2023","92","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","48","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","53","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon Jul 17 17:20:17 UTC 2023","Mon Jul 17 17:20:17 UTC 2023","222","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"failed","Mon Jul 17 17:40:04 UTC 2023","Mon Jul 17 17:40:04 UTC 2023","201","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Mon Jul 17 17:29:28 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","80","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Jul 17 17:33:48 UTC 2023","Mon Jul 17 17:34:19 UTC 2023","30716","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Jul 17 17:39:57 UTC 2023","Mon Jul 17 17:39:59 UTC 2023","2222","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Jul 17 17:19:28 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","266","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Jul 17 17:19:05 UTC 2023","Mon Jul 17 17:19:05 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Jul 17 17:35:50 UTC 2023","Mon Jul 17 17:35:50 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","78","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","149","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Jul 17 17:19:30 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","364","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:34:19 UTC 2023","Mon Jul 17 17:34:52 UTC 2023","32715","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Jul 17 17:19:08 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","560","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"failed","Mon Jul 17 17:20:13 UTC 2023","Mon Jul 17 17:20:16 UTC 2023","2925","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","20","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Jul 17 17:46:37 UTC 2023","Mon Jul 17 17:46:37 UTC 2023","30","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:13 UTC 2023","255","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 17:19:09 UTC 2023","Mon Jul 17 17:19:09 UTC 2023","192","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","15","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Jul 17 17:29:28 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","44","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Jul 17 17:20:18 UTC 2023","Mon Jul 17 17:20:18 UTC 2023","166","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","58","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Mon Jul 17 17:28:21 UTC 2023","Mon Jul 17 17:29:23 UTC 2023","62254","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","94","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","27","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Jul 17 17:29:31 UTC 2023","Mon Jul 17 17:29:31 UTC 2023","105","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Jul 17 17:19:12 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","1182","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon Jul 17 17:20:17 UTC 2023","Mon Jul 17 17:20:17 UTC 2023","179","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","62","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Jul 17 17:29:28 UTC 2023","Mon Jul 17 17:29:28 UTC 2023","92","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Jul 17 17:22:56 UTC 2023","Mon Jul 17 17:23:45 UTC 2023","48048","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Mon Jul 17 17:19:06 UTC 2023","Mon Jul 17 17:19:06 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
