hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:45:39 TRACE: New switches: map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:45:39 TRACE: Checking if switch x3000c0w31 in new
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:45:39 TRACE: No switches changes, not calling callbacks
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: Getting list of new management nodes
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_node&class=River&extra_properties.Role=Management
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: Getting list of new switches
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_hl_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_cdu_mgmt_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: Switches is map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: New switches: map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: Checking if switch x3000c0w31 in new
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:09 TRACE: No switches changes, not calling callbacks
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: Getting list of new management nodes
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_node&class=River&extra_properties.Role=Management
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: Getting list of new switches
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_hl_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_cdu_mgmt_switch
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: Switches is map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: New switches: map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: Checking if switch x3000c0w31 in new
hms-simulation-environment-cray-reds-1                     | 2023/07/17 17:46:39 TRACE: No switches changes, not calling callbacks
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T17:18:40Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s2,x1000c0b0,/redfish/v1/Chassis/Blade2, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T17:18:40Z" level=trace msg="getHWStatesFromHW: Task 58 complete, xname: x1000c0s3, FQDN: x1000c0b0, URL: '/redfish/v1/Chassis/Blade3', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T17:18:40Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s3,x1000c0b0,/redfish/v1/Chassis/Blade3, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T17:18:40Z" level=trace msg="getHWStatesFromHW: Task 59 complete, xname: x1000c0s6, FQDN: x1000c0b0, URL: '/redfish/v1/Chassis/Blade6', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:532"
hms-simulation-environment-cray-power-control-1            | time="2023-07-17T17:18:40Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s6,x1000c0b0,/redfish/v1/Chassis/Blade6, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:536"
hms-simulation-environment-x1000c0s1b1-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:35:57] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:23:38] "GET /redfish/v1/Systems/Node1/Memory/DIMM3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s1b1-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:35:57] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s1b1-1                   | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:36:17] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:22] "GET /redfish/v1/Systems/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:22] "GET /redfish/v1/Managers/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:52] "GET /redfish/v1/Systems/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:52] "GET /redfish/v1/Managers/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/Registries/iLO HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/Registries/iLO HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/Registries/iLO HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:46:22] "GET /redfish/v1/Systems/1 HTTP/1.1" 200 -
hms-simulation-environment-x3000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:46:23] "GET /redfish/v1/Managers/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:44:52] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:44:58] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:22] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:22] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:22] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:45:31] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:52] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:52] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:45:52] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.24 - - [17/Jul/2023 17:45:57] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:45:58] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:46:22] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:46:22] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.31 - - [17/Jul/2023 17:46:23] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:46:29] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,361] INFO [Broker id=1] Leader __consumer_offsets-6 starts at leader epoch 0 from offset 0 with high watermark 0 ISR [1] addingReplicas [] removingReplicas []. Previous leader epoch was -1. (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,370] INFO [Log partition=__consumer_offsets-43, dir=/var/lib/kafka/data] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,372] INFO Created log for partition __consumer_offsets-43 in /var/lib/kafka/data/__consumer_offsets-43 with properties {compression.type -> producer, min.insync.replicas -> 1, message.downconversion.enable -> true, segment.jitter.ms -> 0, cleanup.policy -> compact, flush.ms -> 9223372036854775807, retention.ms -> 604800000, segment.bytes -> 104857600, flush.messages -> 9223372036854775807, message.format.version -> 2.7-IV2, max.compaction.lag.ms -> 9223372036854775807, file.delete.delay.ms -> 60000, max.message.bytes -> 1048588, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, preallocate -> false, index.interval.bytes -> 4096, min.cleanable.dirty.ratio -> 0.5, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, segment.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760}. (kafka.log.LogManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,372] INFO [Partition __consumer_offsets-43 broker=1] No checkpointed highwatermark is found for partition __consumer_offsets-43 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,372] INFO [Partition __consumer_offsets-43 broker=1] Log loaded for partition __consumer_offsets-43 with initial high watermark 0 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,372] INFO [Broker id=1] Leader __consumer_offsets-43 starts at leader epoch 0 from offset 0 with high watermark 0 ISR [1] addingReplicas [] removingReplicas []. Previous leader epoch was -1. (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,376] INFO [Log partition=__consumer_offsets-13, dir=/var/lib/kafka/data] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,377] INFO Created log for partition __consumer_offsets-13 in /var/lib/kafka/data/__consumer_offsets-13 with properties {compression.type -> producer, min.insync.replicas -> 1, message.downconversion.enable -> true, segment.jitter.ms -> 0, cleanup.policy -> compact, flush.ms -> 9223372036854775807, retention.ms -> 604800000, segment.bytes -> 104857600, flush.messages -> 9223372036854775807, message.format.version -> 2.7-IV2, max.compaction.lag.ms -> 9223372036854775807, file.delete.delay.ms -> 60000, max.message.bytes -> 1048588, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, preallocate -> false, index.interval.bytes -> 4096, min.cleanable.dirty.ratio -> 0.5, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, segment.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760}. (kafka.log.LogManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,377] INFO [Partition __consumer_offsets-13 broker=1] No checkpointed highwatermark is found for partition __consumer_offsets-13 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,377] INFO [Partition __consumer_offsets-13 broker=1] Log loaded for partition __consumer_offsets-13 with initial high watermark 0 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,377] INFO [Broker id=1] Leader __consumer_offsets-13 starts at leader epoch 0 from offset 0 with high watermark 0 ISR [1] addingReplicas [] removingReplicas []. Previous leader epoch was -1. (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,384] INFO [Log partition=__consumer_offsets-28, dir=/var/lib/kafka/data] Loading producer state till offset 0 with message format version 2 (kafka.log.Log)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,384] INFO Created log for partition __consumer_offsets-28 in /var/lib/kafka/data/__consumer_offsets-28 with properties {compression.type -> producer, min.insync.replicas -> 1, message.downconversion.enable -> true, segment.jitter.ms -> 0, cleanup.policy -> compact, flush.ms -> 9223372036854775807, retention.ms -> 604800000, segment.bytes -> 104857600, flush.messages -> 9223372036854775807, message.format.version -> 2.7-IV2, max.compaction.lag.ms -> 9223372036854775807, file.delete.delay.ms -> 60000, max.message.bytes -> 1048588, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, preallocate -> false, index.interval.bytes -> 4096, min.cleanable.dirty.ratio -> 0.5, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, segment.ms -> 604800000, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760}. (kafka.log.LogManager)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,385] INFO [Partition __consumer_offsets-28 broker=1] No checkpointed highwatermark is found for partition __consumer_offsets-28 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,385] INFO [Partition __consumer_offsets-28 broker=1] Log loaded for partition __consumer_offsets-28 with initial high watermark 0 (kafka.cluster.Partition)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,385] INFO [Broker id=1] Leader __consumer_offsets-28 starts at leader epoch 0 from offset 0 with high watermark 0 ISR [1] addingReplicas [] removingReplicas []. Previous leader epoch was -1. (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,388] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-3 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,388] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-18 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,388] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-41 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,388] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-10 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-33 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-48 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-19 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-34 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-4 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-11 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-26 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-49 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-39 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,389] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-9 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-24 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-31 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-46 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-1 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-16 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-2 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-25 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-40 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-47 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-17 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-32 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-37 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,390] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-7 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-22 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-29 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-44 (state.change.logger)
hms-simulation-environment-cray-shared-kafka-1             | [2023-07-17 17:17:50,391] TRACE [Broker id=1] Completed LeaderAndIsr request correlationId 1 from controller 1 epoch 1 for the become-leader transition for partition __consumer_offsets-14 (state.change.logger)
