"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:35:21 UTC 2023","Mon Jul 17 17:35:54 UTC 2023","32704","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Mon Jul 17 17:20:42 UTC 2023","Mon Jul 17 17:20:42 UTC 2023","60","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon Jul 17 17:34:21 UTC 2023","Mon Jul 17 17:34:21 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Mon Jul 17 17:40:23 UTC 2023","Mon Jul 17 17:40:23 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Jul 17 17:47:43 UTC 2023","Mon Jul 17 17:47:45 UTC 2023","2429","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Jul 17 17:44:25 UTC 2023","Mon Jul 17 17:45:25 UTC 2023","60807","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","92","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","60","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Jul 17 17:47:50 UTC 2023","Mon Jul 17 17:47:50 UTC 2023","271","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Mon Jul 17 17:30:03 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","142","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Mon Jul 17 17:47:37 UTC 2023","Mon Jul 17 17:47:38 UTC 2023","120","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Jul 17 17:19:49 UTC 2023","Mon Jul 17 17:19:49 UTC 2023","61","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Jul 17 17:20:42 UTC 2023","Mon Jul 17 17:20:42 UTC 2023","117","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Mon Jul 17 17:30:03 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","76","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"failed","Mon Jul 17 17:19:52 UTC 2023","Mon Jul 17 17:19:52 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","39","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Jul 17 17:47:50 UTC 2023","Mon Jul 17 17:47:50 UTC 2023","50","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","276","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Mon Jul 17 17:31:53 UTC 2023","Mon Jul 17 17:33:20 UTC 2023","87770","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"failed","Mon Jul 17 17:40:25 UTC 2023","Mon Jul 17 17:40:25 UTC 2023","0","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Mon Jul 17 17:19:37 UTC 2023","Mon Jul 17 17:19:37 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Jul 17 17:40:36 UTC 2023","Mon Jul 17 17:40:36 UTC 2023","35","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Mon Jul 17 17:47:29 UTC 2023","Mon Jul 17 17:47:37 UTC 2023","8149","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:29 UTC 2023","2130","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","32","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Jul 17 17:19:40 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Mon Jul 17 17:47:28 UTC 2023","Mon Jul 17 17:47:29 UTC 2023","433","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"failed","Mon Jul 17 17:40:25 UTC 2023","Mon Jul 17 17:40:25 UTC 2023","0","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Jul 17 17:36:51 UTC 2023","Mon Jul 17 17:36:51 UTC 2023","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","357","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","54","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Mon Jul 17 17:19:29 UTC 2023","Mon Jul 17 17:19:30 UTC 2023","1185","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","56","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:42 UTC 2023","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Jul 17 17:20:41 UTC 2023","Mon Jul 17 17:20:41 UTC 2023","220","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Mon Jul 17 17:20:45 UTC 2023","Mon Jul 17 17:21:02 UTC 2023","17664","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Jul 17 17:30:01 UTC 2023","Mon Jul 17 17:30:01 UTC 2023","37","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Jul 17 17:30:05 UTC 2023","Mon Jul 17 17:30:05 UTC 2023","285","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","56","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Jul 17 17:19:37 UTC 2023","Mon Jul 17 17:19:37 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","99","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Jul 17 17:40:40 UTC 2023","Mon Jul 17 17:40:40 UTC 2023","310","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Mon Jul 17 17:39:52 UTC 2023","Mon Jul 17 17:40:23 UTC 2023","30611","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon Jul 17 17:29:58 UTC 2023","Mon Jul 17 17:29:58 UTC 2023","89","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Mon Jul 17 17:40:40 UTC 2023","Mon Jul 17 17:40:41 UTC 2023","317","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Mon Jul 17 17:47:47 UTC 2023","Mon Jul 17 17:47:48 UTC 2023","1760","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Mon Jul 17 17:19:49 UTC 2023","Mon Jul 17 17:19:49 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Jul 17 17:22:58 UTC 2023","Mon Jul 17 17:23:31 UTC 2023","32668","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","544","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","23","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","85","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:18 UTC 2023","10422","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon Jul 17 17:34:21 UTC 2023","Mon Jul 17 17:34:51 UTC 2023","29640","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","25","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Jul 17 17:20:41 UTC 2023","Mon Jul 17 17:20:41 UTC 2023","192","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","208","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Jul 17 17:20:41 UTC 2023","Mon Jul 17 17:20:41 UTC 2023","265","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","36","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:35 UTC 2023","1073","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 17:24:23 UTC 2023","Mon Jul 17 17:25:26 UTC 2023","63260","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon Jul 17 17:19:30 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","301","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Jul 17 17:40:36 UTC 2023","Mon Jul 17 17:40:38 UTC 2023","1073","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","122","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Jul 17 17:19:37 UTC 2023","Mon Jul 17 17:19:38 UTC 2023","1073","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Jul 17 17:20:06 UTC 2023","Mon Jul 17 17:20:06 UTC 2023","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"failed","Mon Jul 17 17:19:52 UTC 2023","Mon Jul 17 17:19:52 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Mon Jul 17 17:20:06 UTC 2023","Mon Jul 17 17:20:26 UTC 2023","20088","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Mon Jul 17 17:20:42 UTC 2023","Mon Jul 17 17:20:42 UTC 2023","193","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"failed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Mon Jul 17 17:28:23 UTC 2023","Mon Jul 17 17:28:56 UTC 2023","32660","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","48","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Jul 17 17:19:47 UTC 2023","Mon Jul 17 17:19:47 UTC 2023","14","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","94","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Jul 17 17:20:41 UTC 2023","Mon Jul 17 17:20:42 UTC 2023","371","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Mon Jul 17 17:23:31 UTC 2023","Mon Jul 17 17:23:33 UTC 2023","2181","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","198","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","50","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Mon Jul 17 17:28:56 UTC 2023","Mon Jul 17 17:29:58 UTC 2023","62253","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
