hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bd800 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s3b1} true x1000c0s3b1 x1000c0s3b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bd860 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s3b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s3b1} true x1000c0s3b1 x1000c0s3b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bd8c0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s3b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s0b0} true x1000c0s0b0 x1000c0s0b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bd920 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s0b0} true x1000c0s0b0 x1000c0s0b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bd980 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s5b0} true x1000c0s5b0 x1000c0s5b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bd9e0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bda40 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdaa0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s1b1} true x1000c0s1b1 x1000c0s1b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdb00 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s1b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s1b1} true x1000c0s1b1 x1000c0s1b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdb60 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s1b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdbc0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s4b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdc20 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s4b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdc80 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s2b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s2b1} true x1000c0s2b1 x1000c0s2b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdce0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s2b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdd40 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s7b1} true x1000c0s7b1 x1000c0s7b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdda0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s7b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s7b1} true x1000c0s7b1 x1000c0s7b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bde00 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s7b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s5b1} true x1000c0s5b1 x1000c0s5b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bde60 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s5b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s5b1} true x1000c0s5b1 x1000c0s5b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdec0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s5b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s0b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0004bdf20 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s0b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0004bdf80 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be000 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Endpoint: &{{x1000c0s6b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0005be060 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: x1000c0s6b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 17 Jul 2023 20:38:15 GMT]] 0xc0004c2080 -1 [chunked] true false map[] 0xc000290300 <nil>}, err: <nil>
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a603559f  00:40:a6:03:55:9f 2023-07-17T20:25:40.361558Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a676e48f  00:40:a6:76:e4:8f 2023-07-17T20:25:40.361558Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a60515eb  00:40:a6:05:15:eb 2023-07-17T20:25:40.361558Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a679b5b5  00:40:a6:79:b5:b5 2023-07-17T20:25:40.361558Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a66462b5  00:40:a6:64:62:b5 2023-07-17T20:25:40.599521Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a62998e3  00:40:a6:29:98:e3 2023-07-17T20:25:40.599521Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a65a8563  00:40:a6:5a:85:63 2023-07-17T20:25:40.599521Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6163f87  00:40:a6:16:3f:87 2023-07-17T20:25:40.599521Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a67a19c3 Node Maintenance Network 00:40:a6:7a:19:c3 2023-07-17T20:26:02.621683Z x1000c0s1b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a61b5717 Node Maintenance Network 00:40:a6:1b:57:17 2023-07-17T20:26:02.621683Z x1000c0s1b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a626095f Node Maintenance Network 00:40:a6:26:09:5f 2023-07-17T20:26:03.478702Z x1000c0s2b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a612728a Node Maintenance Network 00:40:a6:12:72:8a 2023-07-17T20:26:03.478702Z x1000c0s2b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a611dfa3 Node Maintenance Network 00:40:a6:11:df:a3 2023-07-17T20:26:07.123088Z x1000c0s3b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6026e6a Node Maintenance Network 00:40:a6:02:6e:6a 2023-07-17T20:26:07.123088Z x1000c0s3b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6427ef9 Node Maintenance Network 00:40:a6:42:7e:f9 2023-07-17T20:26:09.071922Z x1000c0s4b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6238379 Node Maintenance Network 00:40:a6:23:83:79 2023-07-17T20:26:09.071922Z x1000c0s4b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6688ed2 Node Maintenance Network 00:40:a6:68:8e:d2 2023-07-17T20:26:09.677818Z x1000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a625e3fe Node Maintenance Network 00:40:a6:25:e3:fe 2023-07-17T20:26:09.677818Z x1000c0s5b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6002bac Node Maintenance Network 00:40:a6:00:2b:ac 2023-07-17T20:26:11.409146Z x1000c0s7b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a63442df Node Maintenance Network 00:40:a6:34:42:df 2023-07-17T20:26:11.409146Z x1000c0s7b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a628bee8 Node Maintenance Network 00:40:a6:28:be:e8 2023-07-17T20:26:11.984374Z x1000c0s3b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a623a561 Node Maintenance Network 00:40:a6:23:a5:61 2023-07-17T20:26:11.984374Z x1000c0s3b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6553738 Node Maintenance Network 00:40:a6:55:37:38 2023-07-17T20:26:13.323563Z x1000c0s1b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a647c10a Node Maintenance Network 00:40:a6:47:c1:0a 2023-07-17T20:26:13.323563Z x1000c0s1b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a673c2a9 Node Maintenance Network 00:40:a6:73:c2:a9 2023-07-17T20:26:13.694332Z x1000c0s0b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a60e0128 Node Maintenance Network 00:40:a6:0e:01:28 2023-07-17T20:26:13.694332Z x1000c0s0b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a60ffce6 Node Maintenance Network 00:40:a6:0f:fc:e6 2023-07-17T20:26:14.631615Z x1000c0s4b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a61fe5f0 Node Maintenance Network 00:40:a6:1f:e5:f0 2023-07-17T20:26:14.631615Z x1000c0s4b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a64a49c6 Node Maintenance Network 00:40:a6:4a:49:c6 2023-07-17T20:26:16.035321Z x1000c0s2b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a65a7d38 Node Maintenance Network 00:40:a6:5a:7d:38 2023-07-17T20:26:16.035321Z x1000c0s2b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a66ffef9 Node Maintenance Network 00:40:a6:6f:fe:f9 2023-07-17T20:26:17.695921Z x1000c0s7b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a6076fc2 Node Maintenance Network 00:40:a6:07:6f:c2 2023-07-17T20:26:17.695921Z x1000c0s7b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a651c2d4 Node Maintenance Network 00:40:a6:51:c2:d4 2023-07-17T20:26:18.712165Z x1000c0s0b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a661402e Node Maintenance Network 00:40:a6:61:40:2e 2023-07-17T20:26:07.248623Z x1000c0s6b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a651ade3 Node Maintenance Network 00:40:a6:51:ad:e3 2023-07-17T20:26:07.248623Z x1000c0s6b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a620dd4b Node Maintenance Network 00:40:a6:20:dd:4b 2023-07-17T20:26:09.463416Z x1000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a673f503 Node Maintenance Network 00:40:a6:73:f5:03 2023-07-17T20:26:09.463416Z x1000c0s6b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a67dc700 Node Maintenance Network 00:40:a6:7d:c7:00 2023-07-17T20:26:18.712165Z x1000c0s0b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a64217e2 Node Maintenance Network 00:40:a6:42:17:e2 2023-07-17T20:26:26.488099Z x1000c0s5b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: EthInterface: {0040a644adf8 Node Maintenance Network 00:40:a6:44:ad:f8 2023-07-17T20:26:26.488099Z x1000c0s5b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[0]: {{x3000c0s5b0n0 Node On OK 0xc0003971f0  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:03:55:9f 00:40:a6:76:e4:8f 00:40:a6:05:15:eb 00:40:a6:79:b5:b5 00:40:a6:03:55:9f 00:40:a6:76:e4:8f 00:40:a6:05:15:eb 00:40:a6:79:b5:b5] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[1]: {{x1000c0s5b0n1 Node On OK 0xc000397230  Compute  1021  Sling X86 Mountain false false}  [00:40:a6:25:e3:fe 00:40:a6:25:e3:fe] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[2]: {{x1000c0s7b0n0 Node On OK 0xc000397268  Compute  1028  Sling X86 Mountain false false}  [00:40:a6:34:42:df 00:40:a6:34:42:df] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[3]: {{x1000c0s7b0n1 Node On OK 0xc0003972a0  Compute  1029  Sling X86 Mountain false false}  [00:40:a6:00:2b:ac 00:40:a6:00:2b:ac] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[4]: {{x1000c0s5b0n0 Node On OK 0xc0003972d8  Compute  1020  Sling X86 Mountain false false}  [00:40:a6:68:8e:d2 00:40:a6:68:8e:d2] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[5]: {{x1000c0s3b1n0 Node On OK 0xc000397310  Compute  1014  Sling X86 Mountain false false}  [00:40:a6:28:be:e8 00:40:a6:28:be:e8] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[6]: {{x1000c0s3b1n1 Node On OK 0xc000397348  Compute  1015  Sling X86 Mountain false false}  [00:40:a6:23:a5:61 00:40:a6:23:a5:61] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[7]: {{x1000c0s3b0n0 Node On OK 0xc000397380  Compute  1012  Sling X86 Mountain false false}  [00:40:a6:11:df:a3 00:40:a6:11:df:a3] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[8]: {{x1000c0s1b1n0 Node On OK 0xc0003973b8  Compute  1006  Sling X86 Mountain false false}  [00:40:a6:55:37:38 00:40:a6:55:37:38] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[9]: {{x1000c0s1b1n1 Node On OK 0xc0003973f0  Compute  1007  Sling X86 Mountain false false}  [00:40:a6:47:c1:0a 00:40:a6:47:c1:0a] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[10]: {{x1000c0s0b0n1 Node On OK 0xc000397428  Compute  1001  Sling X86 Mountain false false}  [00:40:a6:0e:01:28 00:40:a6:0e:01:28] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[11]: {{x1000c0s0b0n0 Node On OK 0xc000397460  Compute  1000  Sling X86 Mountain false false}  [00:40:a6:73:c2:a9 00:40:a6:73:c2:a9] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[12]: {{x1000c0s4b0n1 Node On OK 0xc000397498  Compute  1017  Sling X86 Mountain false false}  [00:40:a6:1f:e5:f0 00:40:a6:1f:e5:f0] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[13]: {{x1000c0s4b0n0 Node On OK 0xc0003974d0  Compute  1016  Sling X86 Mountain false false}  [00:40:a6:0f:fc:e6 00:40:a6:0f:fc:e6] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[14]: {{x1000c0s6b1n0 Node On OK 0xc000397508  Compute  1026  Sling X86 Mountain false false}  [00:40:a6:61:40:2e 00:40:a6:61:40:2e] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[15]: {{x1000c0s6b1n1 Node On OK 0xc000397540  Compute  1027  Sling X86 Mountain false false}  [00:40:a6:51:ad:e3 00:40:a6:51:ad:e3] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[16]: {{x1000c0s7b1n0 Node On OK 0xc000397578  Compute  1030  Sling X86 Mountain false false}  [00:40:a6:07:6f:c2 00:40:a6:07:6f:c2] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[17]: {{x1000c0s7b1n1 Node On OK 0xc0003975b0  Compute  1031  Sling X86 Mountain false false}  [00:40:a6:6f:fe:f9 00:40:a6:6f:fe:f9] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[18]: {{x1000c0s0b1n0 Node On OK 0xc0003975f8  Compute  1002  Sling X86 Mountain false false}  [00:40:a6:51:c2:d4 00:40:a6:51:c2:d4] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[19]: {{x1000c0s0b1n1 Node On OK 0xc000397630  Compute  1003  Sling X86 Mountain false false}  [00:40:a6:7d:c7:00 00:40:a6:7d:c7:00] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[20]: {{x1000c0s6b0n0 Node On OK 0xc000397668  Compute  1024  Sling X86 Mountain false false}  [00:40:a6:20:dd:4b 00:40:a6:20:dd:4b] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[21]: {{x1000c0s5b1n0 Node On OK 0xc0003976a0  Compute  1022  Sling X86 Mountain false false}  [00:40:a6:42:17:e2 00:40:a6:42:17:e2] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[22]: {{x1000c0s5b1n1 Node On OK 0xc0003976e8  Compute  1023  Sling X86 Mountain false false}  [00:40:a6:44:ad:f8 00:40:a6:44:ad:f8] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[23]: {{x1000c0s6b0n1 Node On OK 0xc000397730  Compute  1025  Sling X86 Mountain false false}  [00:40:a6:73:f5:03 00:40:a6:73:f5:03] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[24]: {{x1000c0s4b1n0 Node Off OK 0xc00039776a  Compute  1018  Sling X86 Mountain false false}  [00:40:a6:42:7e:f9 00:40:a6:42:7e:f9] true}
hms-simulation-environment-cray-bss-1                      | 2023/07/17 20:38:15 DEBUG: Comp[25]: {{x3000c0s6b0n0 Node On OK 0xc0003977a8  Compute  20  Sling X86 River false false}  [00:40:a6:64:62:b5 00:40:a6:29:98:e3 00:40:a6:5a:85:63 00:40:a6:16:3f:87 00:40:a6:64:62:b5 00:40:a6:29:98:e3 00:40:a6:5a:85:63 00:40:a6:16:3f:87] true}
