hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:06:38] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:06:38] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:06:40] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:07:06] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:08] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:08] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:08] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:07:30] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:38] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:38] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:07:38] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.23 - - [13/Feb/2023 22:07:53] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:08:04] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:08] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:08] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:08] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:08:32] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:38] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:39] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.34 - - [13/Feb/2023 22:08:39] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s2b1-1                   | INFO:werkzeug:172.18.0.45 - - [13/Feb/2023 22:09:00] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:45:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:46:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:47:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:48:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:49:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:50:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:51:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:28Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:33Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:38Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:43Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:48Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:53Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:52:58Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:03Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:08Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:13Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:18Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
hms-simulation-environment-cray-fas-1                      | time="2023-02-13T21:53:23Z" level=debug msg="CONTROL LOOP - @TOP" func=main.controlLoop file="/go/src/github.com/Cray-HPE/hms-firmware-action/cmd/hms-firmware-action/updateScheduler.go:118"
