"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:31:43 UTC 2023","Tue Mar 07 19:32:01 UTC 2023","17641","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Mar 07 19:31:40 UTC 2023","Tue Mar 07 19:31:40 UTC 2023","82","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 19:31:41 UTC 2023","Tue Mar 07 19:31:41 UTC 2023","14","cray-sls-hmth-test","2-disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 19:30:49 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 19:51:20 UTC 2023","Tue Mar 07 19:51:20 UTC 2023","78","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Mar 07 19:30:34 UTC 2023","Tue Mar 07 19:30:34 UTC 2023","29","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 19:44:47 UTC 2023","Tue Mar 07 19:44:48 UTC 2023","40","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 19:39:21 UTC 2023","Tue Mar 07 19:39:53 UTC 2023","32658","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:47 UTC 2023","1069","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Tue Mar 07 19:44:48 UTC 2023","Tue Mar 07 19:45:17 UTC 2023","29620","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 19:30:34 UTC 2023","Tue Mar 07 19:30:34 UTC 2023","12","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 19:42:19 UTC 2023","Tue Mar 07 19:43:47 UTC 2023","87795","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 19:30:36 UTC 2023","Tue Mar 07 19:30:36 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Mar 07 19:56:25 UTC 2023","Tue Mar 07 19:56:25 UTC 2023","83","cray-bss-hmth-test","3-destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Mar 07 19:31:35 UTC 2023","Tue Mar 07 19:31:36 UTC 2023","31","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:50 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 19:43:47 UTC 2023","Tue Mar 07 19:44:47 UTC 2023","60437","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 19:30:44 UTC 2023","Tue Mar 07 19:30:44 UTC 2023","13","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 19:47:18 UTC 2023","Tue Mar 07 19:47:18 UTC 2023","79","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 07 19:51:39 UTC 2023","Tue Mar 07 19:51:39 UTC 2023","295","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Mar 07 19:30:40 UTC 2023","Tue Mar 07 19:30:40 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","40","cray-bss-hmth-test","2-disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Tue Mar 07 19:30:50 UTC 2023","Tue Mar 07 19:30:51 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","36","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"failed","Tue Mar 07 19:56:25 UTC 2023","Tue Mar 07 19:56:25 UTC 2023","86","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscript",""
"passed","Tue Mar 07 19:30:38 UTC 2023","Tue Mar 07 19:30:38 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 19:30:51 UTC 2023","Tue Mar 07 19:30:52 UTC 2023","1073","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","50","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 19:51:20 UTC 2023","Tue Mar 07 19:51:20 UTC 2023","41","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 19:47:18 UTC 2023","Tue Mar 07 19:48:48 UTC 2023","90312","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 19:31:35 UTC 2023","Tue Mar 07 19:31:35 UTC 2023","240","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Mar 07 19:37:46 UTC 2023","Tue Mar 07 19:38:18 UTC 2023","32681","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 07 19:30:40 UTC 2023","Tue Mar 07 19:30:40 UTC 2023","39","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Tue Mar 07 19:35:22 UTC 2023","Tue Mar 07 19:36:25 UTC 2023","63239","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 19:30:34 UTC 2023","Tue Mar 07 19:30:34 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","22","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 19:46:48 UTC 2023","Tue Mar 07 19:47:18 UTC 2023","29611","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Mar 07 19:30:39 UTC 2023","Tue Mar 07 19:30:39 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","107","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Mar 07 19:44:48 UTC 2023","Tue Mar 07 19:44:48 UTC 2023","77","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Mar 07 19:30:38 UTC 2023","Tue Mar 07 19:30:38 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 07 19:30:36 UTC 2023","Tue Mar 07 19:30:36 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 19:45:48 UTC 2023","Tue Mar 07 19:46:21 UTC 2023","32688","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 19:38:18 UTC 2023","Tue Mar 07 19:38:18 UTC 2023","78","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:31:41 UTC 2023","Tue Mar 07 19:31:41 UTC 2023","52","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 19:30:34 UTC 2023","Tue Mar 07 19:30:34 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","23","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","32","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 19:31:41 UTC 2023","Tue Mar 07 19:31:41 UTC 2023","50","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 07 19:30:46 UTC 2023","Tue Mar 07 19:30:46 UTC 2023","194","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 19:30:38 UTC 2023","Tue Mar 07 19:30:38 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Mar 07 19:47:18 UTC 2023","Tue Mar 07 19:47:18 UTC 2023","40","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 19:51:39 UTC 2023","Tue Mar 07 19:51:39 UTC 2023","308","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","99","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","26","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","24","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Mar 07 19:30:40 UTC 2023","Tue Mar 07 19:30:40 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 07 19:30:52 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","11","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Mar 07 19:50:19 UTC 2023","Tue Mar 07 19:51:20 UTC 2023","61349","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Mar 07 19:30:44 UTC 2023","Tue Mar 07 19:30:44 UTC 2023","86","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 07 19:30:36 UTC 2023","Tue Mar 07 19:30:36 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","33","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 19:30:38 UTC 2023","Tue Mar 07 19:30:38 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 19:30:40 UTC 2023","Tue Mar 07 19:30:40 UTC 2023","8","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 19:51:35 UTC 2023","Tue Mar 07 19:51:35 UTC 2023","28","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 07 19:45:17 UTC 2023","Tue Mar 07 19:45:48 UTC 2023","30702","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 19:31:30 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","53","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","11","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","11","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","85","cray-bss-hmth-test","2-disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Mar 07 19:31:35 UTC 2023","Tue Mar 07 19:31:35 UTC 2023","56","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 07 19:31:30 UTC 2023","Tue Mar 07 19:31:30 UTC 2023","103","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 07 19:51:39 UTC 2023","Tue Mar 07 19:52:21 UTC 2023","41592","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 07 19:51:34 UTC 2023","Tue Mar 07 19:51:35 UTC 2023","1185","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Mar 07 19:31:30 UTC 2023","Tue Mar 07 19:31:30 UTC 2023","349","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 19:31:41 UTC 2023","Tue Mar 07 19:31:41 UTC 2023","87","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:28 UTC 2023","20085","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Mar 07 19:51:35 UTC 2023","Tue Mar 07 19:51:35 UTC 2023","50","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 07 19:36:57 UTC 2023","Tue Mar 07 19:37:46 UTC 2023","48097","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Tue Mar 07 19:30:42 UTC 2023","Tue Mar 07 19:30:42 UTC 2023","256","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
