"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Jan 20 16:53:05 UTC 2026","Tue Jan 20 16:53:06 UTC 2026","1431","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","120","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Jan 20 16:25:02 UTC 2026","Tue Jan 20 16:25:02 UTC 2026","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue Jan 20 16:26:28 UTC 2026","Tue Jan 20 16:27:28 UTC 2026","60051","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","126","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Jan 20 16:25:17 UTC 2026","Tue Jan 20 16:25:37 UTC 2026","20079","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"failed","Tue Jan 20 16:45:35 UTC 2026","Tue Jan 20 16:45:35 UTC 2026","149","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","40","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","76","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"failed","Tue Jan 20 16:26:18 UTC 2026","Tue Jan 20 16:26:18 UTC 2026","66","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","462","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Jan 20 16:45:34 UTC 2026","Tue Jan 20 16:45:34 UTC 2026","130","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Jan 20 16:50:34 UTC 2026","Tue Jan 20 16:52:35 UTC 2026","121132","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","60","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","69","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","81","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Jan 20 16:26:16 UTC 2026","Tue Jan 20 16:26:16 UTC 2026","116","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Jan 20 16:29:59 UTC 2026","Tue Jan 20 16:29:59 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Jan 20 16:25:46 UTC 2026","Tue Jan 20 16:25:46 UTC 2026","99","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Jan 20 16:52:44 UTC 2026","Tue Jan 20 16:52:45 UTC 2026","1156","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Jan 20 16:31:29 UTC 2026","Tue Jan 20 16:31:36 UTC 2026","6106","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Jan 20 16:52:45 UTC 2026","Tue Jan 20 16:52:46 UTC 2026","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:03 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Jan 20 16:25:56 UTC 2026","Tue Jan 20 16:25:57 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Jan 20 16:25:03 UTC 2026","Tue Jan 20 16:25:03 UTC 2026","13","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Tue Jan 20 16:53:06 UTC 2026","Tue Jan 20 16:53:06 UTC 2026","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Tue Jan 20 16:25:38 UTC 2026","Tue Jan 20 16:25:38 UTC 2026","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","123","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Jan 20 16:52:49 UTC 2026","Tue Jan 20 16:52:49 UTC 2026","147","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Jan 20 16:52:45 UTC 2026","Tue Jan 20 16:52:45 UTC 2026","25","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Jan 20 16:53:04 UTC 2026","Tue Jan 20 16:53:05 UTC 2026","1088","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Jan 20 16:24:58 UTC 2026","Tue Jan 20 16:24:58 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Jan 20 16:26:20 UTC 2026","Tue Jan 20 16:26:28 UTC 2026","8305","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Jan 20 16:53:07 UTC 2026","Tue Jan 20 16:53:08 UTC 2026","237","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Tue Jan 20 16:25:46 UTC 2026","Tue Jan 20 16:25:46 UTC 2026","137","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Jan 20 16:53:06 UTC 2026","Tue Jan 20 16:53:06 UTC 2026","302","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Tue Jan 20 16:25:06 UTC 2026","Tue Jan 20 16:25:17 UTC 2026","10520","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Tue Jan 20 16:25:42 UTC 2026","Tue Jan 20 16:25:42 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:25:03 UTC 2026","Tue Jan 20 16:25:03 UTC 2026","2","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","127","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Jan 20 16:25:02 UTC 2026","Tue Jan 20 16:25:02 UTC 2026","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Jan 20 16:52:57 UTC 2026","Tue Jan 20 16:52:57 UTC 2026","72","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Tue Jan 20 16:52:58 UTC 2026","Tue Jan 20 16:52:58 UTC 2026","82","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","173","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","228","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Jan 20 16:25:48 UTC 2026","Tue Jan 20 16:25:48 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Jan 20 16:35:00 UTC 2026","Tue Jan 20 16:36:00 UTC 2026","60014","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Jan 20 16:36:02 UTC 2026","Tue Jan 20 16:36:02 UTC 2026","63","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Jan 20 16:26:05 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","117","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Jan 20 16:26:17 UTC 2026","Tue Jan 20 16:26:17 UTC 2026","180","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","134","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Jan 20 16:26:17 UTC 2026","Tue Jan 20 16:26:17 UTC 2026","152","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","107","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","26","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:48 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Jan 20 16:39:07 UTC 2026","Tue Jan 20 16:39:40 UTC 2026","32552","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Jan 20 16:26:18 UTC 2026","Tue Jan 20 16:26:18 UTC 2026","95","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","76","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Jan 20 16:24:58 UTC 2026","Tue Jan 20 16:24:58 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Jan 20 16:47:34 UTC 2026","Tue Jan 20 16:49:34 UTC 2026","120152","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Jan 20 16:25:04 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Jan 20 16:53:04 UTC 2026","Tue Jan 20 16:53:04 UTC 2026","29","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue Jan 20 16:36:24 UTC 2026","Tue Jan 20 16:36:42 UTC 2026","17346","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Jan 20 16:25:59 UTC 2026","Tue Jan 20 16:25:59 UTC 2026","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Jan 20 16:25:03 UTC 2026","Tue Jan 20 16:25:04 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Jan 20 16:25:17 UTC 2026","Tue Jan 20 16:25:17 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Tue Jan 20 16:25:46 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","93","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Jan 20 16:26:02 UTC 2026","Tue Jan 20 16:26:02 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Jan 20 16:26:04 UTC 2026","Tue Jan 20 16:26:04 UTC 2026","298","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Jan 20 16:25:48 UTC 2026","Tue Jan 20 16:25:48 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Jan 20 16:52:37 UTC 2026","Tue Jan 20 16:52:44 UTC 2026","7548","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Jan 20 16:45:35 UTC 2026","Tue Jan 20 16:45:35 UTC 2026","266","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Tue Jan 20 16:32:30 UTC 2026","Tue Jan 20 16:32:30 UTC 2026","71","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Jan 20 16:36:00 UTC 2026","Tue Jan 20 16:36:00 UTC 2026","69","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Tue Jan 20 16:36:05 UTC 2026","Tue Jan 20 16:36:05 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Tue Jan 20 16:27:34 UTC 2026","Tue Jan 20 16:28:59 UTC 2026","84477","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:43 UTC 2026","67","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Jan 20 16:25:40 UTC 2026","Tue Jan 20 16:25:40 UTC 2026","18","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Jan 20 16:26:12 UTC 2026","Tue Jan 20 16:26:16 UTC 2026","4012","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Tue Jan 20 16:40:15 UTC 2026","Tue Jan 20 16:41:02 UTC 2026","47772","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Tue Jan 20 16:26:06 UTC 2026","Tue Jan 20 16:26:06 UTC 2026","43","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:00 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Jan 20 16:41:35 UTC 2026","Tue Jan 20 16:42:07 UTC 2026","32526","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
