x1000c0s2b1-1  | INFO:root:Starting update thread
x1000c0s6b0-1                   | INFO:root:SubscriptionAPI init called
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node0/Memory/DIMM11 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node0/Memory/DIMM14 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/ResetActionInfo HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/ResetActionInfo HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Processors/CPU0 HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Memory/DIMM2 HTTP/1.1" 200 -
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Memory/DIMM13 HTTP/1.1" 200 -
x3000c0s5b0-1                   | DEBUG:root:set_auth_from_env called
x3000c0s5b0-1                   | DEBUG:root:set_users called
x3000c0s5b0-1                   | DEBUG:root:Using accounts from env
cray-smd-1                      | 2024/05/17 08:07:31.048130 hmsds-tx-postgres.go:2713: Info: GetRFEndpointsFilterTx(): no matches: 
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:23] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:23] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:23] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:09:39] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:09:53] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.45 - - [17/May/2024 08:10:09] "GET /redfish/v1/ HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:10:24] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s0b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI init called
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:java.io.tmpdir=/tmp (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:java.compiler=<NA> (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.name=Linux (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.arch=amd64 (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.version=6.5.0-1021-azure (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:user.name=appuser (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:user.home=/home/appuser (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:user.dir=/home/appuser (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.memory.free=1013MB (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.memory.max=1024MB (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,270] INFO Client environment:os.memory.total=1024MB (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,272] INFO Initiating client connection, connectString=zookeeper:2181 sessionTimeout=18000 watcher=kafka.zookeeper.ZooKeeperClient$ZooKeeperClientWatcher$@77258e59 (org.apache.zookeeper.ZooKeeper)
cray-shared-kafka-1             | [2024-05-17 08:07:30,277] INFO jute.maxbuffer value is 4194304 Bytes (org.apache.zookeeper.ClientCnxnSocket)
cray-shared-kafka-1             | [2024-05-17 08:07:30,282] INFO zookeeper.request.timeout value is 0. feature enabled= (org.apache.zookeeper.ClientCnxn)
x1000c0s7b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:08:33] "[35m[1mPOST /redfish/v1/EventService/Subscriptions HTTP/1.1[0m" 201 -
x1000c0s7b1-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s7b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s7b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:08:33] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s7b1-1                   | INFO:root:SubscriptionAPI init called
x1000c0s7b1-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s7b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:08:33] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
cray-hms-hmcollector-poll-1     | 2024/05/17 08:08:58 [DEBUG] GET https://x1000c0b0/redfish/v1/Registries/iLO
x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:33:02] "GET /redfish/v1/UpdateService HTTP/1.1" 200 -
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:18] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s5b1-1                   | INFO:root:SubscriptionCollectionAPI init called
cray-shared-kafka-1             | [2024-05-17 08:07:30,285] INFO [ZooKeeperClient Kafka server] Waiting until connected. (kafka.zookeeper.ZooKeeperClient)
x1000c0s1b1-1                   | DEBUG:root:added config for SessionService
x1000c0s1b1-1                   | INFO:root:CreateCert called
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:635: Info: CAPMC API listening on: 0.0.0.0:27777
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:542: Info: Connecting to secure store (Vault)...
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:585: Info: Creating Redfish secure HTTP client transports...
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:336: INFO: Creating non-validated Redfish HTTP transport (no CA bundle)
cray-capmc-1                    | time="2024-05-17T08:07:22Z" level=warning msg="CA URI is empty, creating non-cert validated HTTPS transport."
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:357: INFO: CA bundle URI is empty, no CA bundle watcher registered.
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:588: Info: Success creating Redfish HTTP clients.
cray-capmc-1                    | 2024/05/17 08:07:22 capmcd.go:548: Info: Connection to secure store (Vault) succeeded
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:170: Info: <-- 172.18.0.39:47030 HTTP GET /capmc/v1/health
cray-capmc-1                    | 2024/05/17 08:08:49 [DEBUG] GET http://cray-smd:27779/hsm/v2/service/ready
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:195: Info: --> 172.18.0.39:47030 HTTP 200 OK GET /capmc/v1/health (31.546845ms)
cray-capmc-1                    | 2024/05/17 08:08:49 capmcd.go:170: Info: <-- 172.18.0.39:47064 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:08:49 xnamectl.go:302: Info: no status source specified using Redfish
x1000c0s2b0-1                   | INFO:root:Mockup folder
x1000c0s7b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:17] "GET /redfish/v1/Systems/Node0/Memory/DIMM12 HTTP/1.1" 200 -
x1000c0s2b0-1                   | INFO:root:Init ResourceDictionary.
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: Unknown/disabled node, ID: 'x3000c0s5b0n0', name = x3000c0s5b0n0, mac = 00:40:a6:21:d1:e0, nid = 49168544
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: unknownBootScript()
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: ts: 1715933394, smTimeStamp: 1715933336
cray-bss-1                      | 2024/05/17 08:09:54 DEBUG: force: true, exists: false, timestamp = , ts = -1, smTimeStamp = 1715933336
cray-bss-1                      | 2024/05/17 08:09:54 BSS request delayed for Unknown NID 49168544 (x3000c0s5b0n0) while updating state
cray-bss-1                      | 2024/05/17 08:09:54 Retrieving state info from http://cray-smd:27779/hsm/v2
x1000c0s3b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:38] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:39] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s3b0-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s3b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s0b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:25:39] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s0b1-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s0b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Controls HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Controls HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:root:PowerAPI init called
x1000c0s1b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:15:07] "GET /redfish/v1/Systems/Node1/Memory/DIMM10 HTTP/1.1" 200 -
x1000c0s6b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s6b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:22:19] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s6b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:22:19] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s6b0-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s6b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s6b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:22:19] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s6b0-1                   | INFO:root:SubscriptionAPI init called
x1000c0s6b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s6b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:22:19] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s6b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:22:19] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s6b0-1                   | INFO:root:SubscriptionAPI init called
cray-meds-1                     | 2024/05/17 08:07:28 Initial sync with HSM failed. attempt 5 of 30
cray-meds-1                     | 2024/05/17 08:07:29 DEBUG: GET from http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
cray-meds-1                     | 2024/05/17 08:07:29 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
x3000c0s5b0-1                   | INFO:root:Mockup folder
x3000c0s5b0-1                   | INFO:root:Init ResourceDictionary.
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:39] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s3b0-1                   | INFO:root:SubscriptionAPI init called
x1000c0s3b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:39] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:39] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s3b0-1                   | INFO:root:SubscriptionAPI init called
x1000c0s5b0-1                   | INFO:root:PowerAPI GET called
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Controls/NodePowerLimit HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:root:PowerAPI init called
x1000c0s5b0-1                   | INFO:root:PowerAPI GET called
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Controls/NodePowerLimit HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Power HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/Power HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/NetworkAdapters HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/NetworkAdapters HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Chassis/Node1/NetworkAdapters/HPCNet0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors/CPU0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors/CPU0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Processors/CPU1 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM0 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM9 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM4 HTTP/1.1" 200 -
x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:35:06] "GET /redfish/v1/Systems/Node1/Memory/DIMM1 HTTP/1.1" 200 -
x1000c0s7b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:08:33] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
cray-power-control-1            | time="2024-05-17T08:09:43Z" level=debug msg="ETCD PING" func="github.com/Cray-HPE/hms-power-control/internal/storage.(*ETCDStorage).Ping" file="/go/src/github.com/Cray-HPE/hms-power-control/internal/storage/storage_etcd_impl.go:178"
x1000c0s5b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s5b1-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:17:18] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
cray-reds-1                     | 2024/05/17 08:07:24 Mapping connecting to secure storage (vault)
cray-reds-1                     | 2024/05/17 08:07:24 Connection to secure store (Vault) succeeded
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: Getting list of new switches
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: Getting list of new management nodes
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_node&class=River&extra_properties.Role=Management
cray-reds-1                     | 2024/05/17 08:07:54 INFO: Stored credential for x3000c0w31
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_hl_switch
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: GET from http://cray-sls:8376/v1/search/hardware?type=comptype_cdu_mgmt_switch
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: Switches is map[]
cray-reds-1                     | 2024/05/17 08:07:54 TRACE: New switches: map[x3000c0w31:{ Xname: x3000c0w31, Model: , Address: 10.254.0.8, SNMP User: testuser, SNMP Auth Password: <REDACTED>, SNMP Auth Protocol: MD5, SNMP Priv Password: <REDACTED>, SNMP Priv Protocol: DES }]
x1000c0s7b0-1                   | INFO:werkzeug:172.18.0.42 - - [17/May/2024 08:08:17] "GET /redfish/v1/Systems/Node0/Memory/DIMM10 HTTP/1.1" 200 -
hms-discovery-1                 | {"level":"debug","ts":1715933256.7048566,"msg":"GET http://cray-sls:8376/v1/search/hardware?type=comptype_mgmt_switch&class=River"}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7086234,"msg":"Generated SNMP object for switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"snmp":"{\"conn\": false, \"args\": {\"Version\":3,\"Network\":\"udp\",\"Address\":\"10.254.0.8:161\",\"Timeout\":5000000000,\"Retries\":5,\"MessageMaxSize\":1400,\"Community\":\"\",\"UserName\":\"testuser\",\"SecurityLevel\":2,\"AuthPassword\":\"EXutd2YIKM\",\"AuthProtocol\":\"MD5\",\"PrivPassword\":\"EXutd2YIKM\",\"PrivProtocol\":\"DES\",\"SecurityEngineId\":\"\",\"ContextEngineId\":\"\",\"ContextName\":\"\"}, \"engine\": null}"}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7086968,"msg":"Using mock SNMP interface.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"]}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7087977,"msg":"Got port map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"portMap":{"12":"1/1/1","13":"1/1/2","14":"1/1/3","15":"1/1/4","16":"1/1/5","17":"1/1/6","18":"1/1/7","19":"1/1/8","20":"1/1/9","21":"1/1/10","22":"1/1/11","23":"1/1/12","24":"1/1/13","25":"1/1/14","26":"1/1/15","27":"1/1/16","28":"1/1/17","29":"1/1/18","30":"1/1/19","31":"1/1/20","32":"1/1/21","33":"1/1/22","34":"1/1/23","35":"1/1/24","36":"1/1/25","37":"1/1/26","38":"1/1/27","39":"1/1/28","40":"1/1/29","41":"1/1/30","42":"1/1/31","43":"1/1/32","44":"1/1/33","45":"1/1/34","46":"1/1/35","47":"1/1/36","48":"1/1/37","49":"1/1/38","50":"1/1/39","51":"1/1/40","52":"1/1/41","53":"1/1/42","54":"1/1/43","55":"1/1/44","56":"1/1/45","57":"1/1/46","58":"1/1/47","59":"1/1/48"}}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7089167,"msg":"Got port number map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"portNumberMap":{"12":1,"13":2,"14":3,"15":4,"16":5,"17":6,"18":7,"19":8,"20":9,"21":10,"22":11,"23":12,"24":13,"25":14,"26":15,"27":16,"28":17,"29":18,"30":19,"31":20,"32":21,"33":22,"34":23,"35":24,"36":25,"37":26,"38":27,"39":28,"40":29,"41":30,"42":31,"43":32,"44":33,"45":34,"46":35,"47":36,"48":37,"49":38,"50":39,"51":40,"52":41,"53":42,"54":43,"55":44,"56":45,"57":46,"58":47,"59":48}}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7091024,"msg":"Got MAC port map from switch.","managementSwitchXname":"x3000c0w31","managementSwitchAliases":["sw-leaf-bmc-001"],"macPortMap":{"0040a60e0980":"1/1/19","0040a679edb9":"1/1/18"}}
hms-discovery-1                 | {"level":"debug","ts":1715933256.7091143,"msg":"Searching for unknown component.","unknownComponent":{"ID":"0040a679edb9","Description":"","MACAddress":"00:40:a6:79:ed:b9","LastUpdate":"2024-05-17T08:07:33.639969Z","ComponentID":"","Type":"","IPAddresses":[{"IPAddress":"172.18.0.3"}]}}
cray-capmc-1                    | 2024/05/17 08:08:49 xnamectl.go:387: Info: Xname power command: status, filter: show_all, xnames: [all]
x1000c0s3b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s3b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:20:39] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s0b0-1                   | INFO:root:SubscriptionCollectionAPI init called
x1000c0s0b0-1                   | INFO:root:SubscriptionCollectionAPI GET called
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI init called
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI GET called
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
x1000c0s0b0-1                   | INFO:werkzeug:172.18.0.30 - - [17/May/2024 08:10:38] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
x1000c0s0b0-1                   | INFO:root:SubscriptionAPI init called
cray-shared-kafka-1             | [2024-05-17 08:07:30,292] INFO Opening socket connection to server zookeeper/172.18.0.36:2181. Will not attempt to authenticate using SASL (unknown error) (org.apache.zookeeper.ClientCnxn)
cray-shared-kafka-1             | [2024-05-17 08:07:30,299] INFO Socket connection established, initiating session, client: /172.18.0.41:36298, server: zookeeper/172.18.0.36:2181 (org.apache.zookeeper.ClientCnxn)
x1000c0b0-1                     | INFO:werkzeug:172.18.0.38 - - [17/May/2024 08:24:27] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
