hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.350863 discover.go:458: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.350869 discover.go:458: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.350873 discover.go:458: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.350878 discover.go:502: DiscoverComponentManager: EP: x1000c0s2b0 RF Subtype AuxiliaryController not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351056 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351068 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351078 discover.go:908: DiscoverHWInvByLocChassis: EP: x1000c0s2b0 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351123 discover.go:265: DiscoverHWInvByLocArray(x1000c0s2b0): One or more: HMSType value not supported for this operation
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351134 components.go:82: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351140 components.go:82: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Blade not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351947 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 0 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.351964 hmsds-tx-postgres.go:2664: Info: GetRFEndpointByIDTx(x1000c0b0) matched no entry.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.352221 components.go:82: DiscoverComponentChassis: EP: x1000c0s2b0 RF Subtype Card not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.356819 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0b0]) returned 0 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.356976 hmsds-tx-postgres.go:2664: Info: GetRFEndpointByIDTx(x1000c0b0) matched no entry.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.357341 components.go:229: DiscoverComponentManager: EP: x1000c0s2b0 RF Subtype AuxiliaryController not supported.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.359619 hmsds-tx-postgres.go:2907: Info: UpdateRFEndpointTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395325378193042 39417944092 0x12d68a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.360282 hmsds-tx-postgres.go:2631: Info: GetRFEndpointByIDTx([x1000c0s2b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.361559 hmsds-tx-postgres.go:3448: Info: UpsertCompEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395325378193042 39417944092 0x12d68a0} [] false}) %!s(driver.RowsAffected=4)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.363844 hmsds-tx-postgres.go:2242: Info: BulkInsertHWInvByFRUTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395325378193042 39417944092 0x12d68a0} [] false}) %!s(driver.RowsAffected=41)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.368055 hmsds-tx-postgres.go:2158: Info: BulkInsertHWInvByLocTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395325378193042 39417944092 0x12d68a0} [] false}) %!s(driver.RowsAffected=42)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.368074 hmsds-postgres.go:3424: Not node: x1000c0s2e0, type NodeEnclosure, new state is Populated/OK
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.368082 hmsds-postgres.go:3424: Not node: x1000c0s2b0, type NodeBMC, new state is Ready/OK
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.368778 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s2b0n0 x1000c0s2b0n1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.368802 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.370807 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288532959809 5079932875 0x12d68a0} {0 0} 0xc00021c840 true false false map[0xc00006ad40:true 0xc000876f40:true] true {13903395325378193042 39417944092 0x12d68a0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:18.378123 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:19.517570 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 4 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:19.518316 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.879321ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:19.529785 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 253.016µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.486327 hmsds-tx-postgres.go:2851: Info: InsertRFEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395326617980923 40583990149 0x12d68a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.487105 smd-api.go:2493: succeeded: 172.18.0.44:35082 {"ID":"x1000c0s5b0","FQDN":"x1000c0s5b0","MACAddr":"02:03:E8:00:35:00","RediscoverOnUpdate":true}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.487162 logger.go:41: POST /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsPostV2 1.833418ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.488230 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x1000c0s5b0]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Enclosure
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Enclosure/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Mezz0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Mezz0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node1/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Managers
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Managers/BMC
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.579948 rfcomponents.go:628: x1000c0s5b0/redfish/v1/Managers/BMC: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Managers/MCU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.584484 rfcomponents.go:628: x1000c0s5b0/redfish/v1/Managers/MCU0: No EthernetInterfaces Found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/Controls
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/Controls/NodePowerLimit
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.618237 hmsds-tx-postgres.go:2851: Info: InsertRFEndpointsTx() - {%!s(*sql.driverConn=&{0xc0001be9c0 {13903395288414412381 5035127171 0x12d68a0} {0 0} 0xc000192b00 true false false map[0xc00006ad80:true 0xc000876f00:true] true {13903395328734302470 42552827948 0x12d68a0} [] false}) %!s(driver.RowsAffected=1)}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.622837 smd-api.go:2493: succeeded: 172.18.0.44:35082 {"ID":"x1000c0s5b1","FQDN":"x1000c0s5b1","MACAddr":"02:03:E8:00:35:10","RediscoverOnUpdate":true}
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.623022 logger.go:41: POST /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsPostV2 5.785673ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21.624833 hmsds-tx-postgres.go:2631: Info: UpdateRFEndpointForDiscover([x1000c0s5b1]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/NetworkAdapters
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Chassis/Node0/NetworkAdapters/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/AccountService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/SessionService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/EventService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/TaskService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/UpdateService
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/Chassis
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/Chassis/Enclosure
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/Chassis/Enclosure/Power
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Systems/Node0/Memory
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:21 [DEBUG] GET https://x1000c0s5b1/redfish/v1/Chassis/Mezz0
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370661 I | pkg/flags: recognized and used environment variable ETCD_ADVERTISE_CLIENT_URLS=http://cray-bss-etcd:2379
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370738 I | pkg/flags: recognized and used environment variable ETCD_LISTEN_CLIENT_URLS=http://0.0.0.0:2379
hms-simulation-environment-cray-bss-etcd-1                 | [WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370802 I | etcdmain: etcd Version: 3.4.7
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370806 I | etcdmain: Git SHA: e694b7bb0
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370809 I | etcdmain: Go Version: go1.12.17
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370812 I | etcdmain: Go OS/Arch: linux/amd64
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370816 I | etcdmain: setting maximum number of CPUs to 2, total number of available CPUs is 2
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.370822 W | etcdmain: no data-dir provided, using default data-dir ./default.etcd
hms-simulation-environment-cray-bss-etcd-1                 | [WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371302 I | embed: name = default
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371310 I | embed: data dir = default.etcd
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371313 I | embed: member dir = default.etcd/member
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371317 I | embed: heartbeat = 100ms
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371320 I | embed: election = 1000ms
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371323 I | embed: snapshot count = 100000
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.371331 I | embed: advertise client URLs = http://cray-bss-etcd:2379
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.383852 I | etcdserver: starting member 8e9e05c52164694d in cluster cdf818194e3a8c32
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: 8e9e05c52164694d switched to configuration voters=()
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: 8e9e05c52164694d became follower at term 0
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: newRaft 8e9e05c52164694d [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: 8e9e05c52164694d became follower at term 1
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: 8e9e05c52164694d switched to configuration voters=(10276657743932975437)
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.439231 W | auth: simple token is not cryptographically signed
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.442649 I | etcdserver: starting server... [version: 3.4.7, cluster version: to_be_decided]
hms-simulation-environment-cray-bss-etcd-1                 | 2023-02-13 21:21:35.443897 I | etcdserver: 8e9e05c52164694d as single-node; fast-forwarding 9 ticks (election ticks 10)
hms-simulation-environment-cray-bss-etcd-1                 | raft2023/02/13 21:21:35 INFO: 8e9e05c52164694d switched to configuration voters=(10276657743932975437)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s1b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s4b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d8540 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s4b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s4b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s4b0} true x1000c0s4b0 x1000c0s4b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0002d8600 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s4b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s6b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d86c0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s6b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s6b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b1} true x1000c0s6b1 x1000c0s6b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0002d8780 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s6b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s6b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0002d8840 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s6b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s6b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s6b0} true x1000c0s6b0 x1000c0s6b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d8900 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s6b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s0b1n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0002d89c0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s0b1n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s0b1n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s0b1} true x1000c0s0b1 x1000c0s0b1/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d8a20 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s0b1n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s1b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s1b0} true x1000c0s1b0 x1000c0s1b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d8a80 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s1b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s7b0n0 Node   ComputerSystem Physical   /redfish/v1/Systems/Node0 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node0 ComponentEndpointComputerSystem <nil> 0xc0002d8ae0 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s7b0n0: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: Endpoint: &{{x1000c0s7b0n1 Node   ComputerSystem Physical   /redfish/v1/Systems/Node1 x1000c0s7b0} true x1000c0s7b0 x1000c0s7b0/redfish/v1/Systems/Node1 ComponentEndpointComputerSystem <nil> 0xc0002d8b40 <nil> <nil> <nil>}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: x1000c0s7b0n1: Enable: %!s(bool=true)
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: getStateFromHSM(): GET http://cray-smd:27779/hsm/v2/Inventory/EthernetInterfaces?type=Node -> r: &{200 OK 200 HTTP/1.1 1 1 map[Content-Type:[application/json] Date:[Mon, 13 Feb 2023 21:23:10 GMT]] 0xc0003f3f80 -1 [chunked] true false map[] 0xc0002fe100 <nil>}, err: <nil>
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a62b2b37  00:40:a6:2b:2b:37 2023-02-13T21:22:04.33234Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a61246f0  00:40:a6:12:46:f0 2023-02-13T21:22:04.33234Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6225e26  00:40:a6:22:5e:26 2023-02-13T21:22:04.33234Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a640e956  00:40:a6:40:e9:56 2023-02-13T21:22:04.33234Z x3000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a62f8f9c  00:40:a6:2f:8f:9c 2023-02-13T21:22:04.611221Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a66de4bc  00:40:a6:6d:e4:bc 2023-02-13T21:22:04.611221Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a664618d  00:40:a6:64:61:8d 2023-02-13T21:22:04.611221Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6772ef5  00:40:a6:77:2e:f5 2023-02-13T21:22:04.611221Z x3000c0s6b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a67b175b Node Maintenance Network 00:40:a6:7b:17:5b 2023-02-13T21:22:17.42409Z x1000c0s1b1n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a61f93e2 Node Maintenance Network 00:40:a6:1f:93:e2 2023-02-13T21:22:17.42409Z x1000c0s1b1n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6686006 Node Maintenance Network 00:40:a6:68:60:06 2023-02-13T21:22:18.358941Z x1000c0s2b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a60b6539 Node Maintenance Network 00:40:a6:0b:65:39 2023-02-13T21:22:18.358941Z x1000c0s2b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6789f66 Node Maintenance Network 00:40:a6:78:9f:66 2023-02-13T21:22:22.058864Z x1000c0s5b0n0 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a6274eea Node Maintenance Network 00:40:a6:27:4e:ea 2023-02-13T21:22:22.058864Z x1000c0s5b0n1 Node []}
hms-simulation-environment-cray-bss-1                      | 2023/02/13 21:23:10 DEBUG: EthInterface: {0040a60f1bf0 Node Maintenance Network 00:40:a6:0f:1b:f0 2023-02-13T21:22:22.184451Z x1000c0s5b1n0 Node []}
